path	type	target	policy	resolvedTarget
clangarm64/bin/git-upload-archive.exe	hardlink	clangarm64/bin/git-receive-pack.exe	payload-internal	clangarm64/bin/git-receive-pack.exe
clangarm64/bin/git-upload-pack.exe	hardlink	clangarm64/bin/git-receive-pack.exe	payload-internal	clangarm64/bin/git-receive-pack.exe
clangarm64/libexec/git-core/Atlassian.Bitbucket.dll	hardlink	clangarm64/bin/Atlassian.Bitbucket.dll	payload-internal	clangarm64/bin/Atlassian.Bitbucket.dll
clangarm64/libexec/git-core/Avalonia.Base.dll	hardlink	clangarm64/bin/Avalonia.Base.dll	payload-internal	clangarm64/bin/Avalonia.Base.dll
clangarm64/libexec/git-core/Avalonia.Controls.dll	hardlink	clangarm64/bin/Avalonia.Controls.dll	payload-internal	clangarm64/bin/Avalonia.Controls.dll
clangarm64/libexec/git-core/Avalonia.DesignerSupport.dll	hardlink	clangarm64/bin/Avalonia.DesignerSupport.dll	payload-internal	clangarm64/bin/Avalonia.DesignerSupport.dll
clangarm64/libexec/git-core/Avalonia.Dialogs.dll	hardlink	clangarm64/bin/Avalonia.Dialogs.dll	payload-internal	clangarm64/bin/Avalonia.Dialogs.dll
clangarm64/libexec/git-core/Avalonia.Markup.Xaml.dll	hardlink	clangarm64/bin/Avalonia.Markup.Xaml.dll	payload-internal	clangarm64/bin/Avalonia.Markup.Xaml.dll
clangarm64/libexec/git-core/Avalonia.Markup.dll	hardlink	clangarm64/bin/Avalonia.Markup.dll	payload-internal	clangarm64/bin/Avalonia.Markup.dll
clangarm64/libexec/git-core/Avalonia.Metal.dll	hardlink	clangarm64/bin/Avalonia.Metal.dll	payload-internal	clangarm64/bin/Avalonia.Metal.dll
clangarm64/libexec/git-core/Avalonia.MicroCom.dll	hardlink	clangarm64/bin/Avalonia.MicroCom.dll	payload-internal	clangarm64/bin/Avalonia.MicroCom.dll
clangarm64/libexec/git-core/Avalonia.OpenGL.dll	hardlink	clangarm64/bin/Avalonia.OpenGL.dll	payload-internal	clangarm64/bin/Avalonia.OpenGL.dll
clangarm64/libexec/git-core/Avalonia.Remote.Protocol.dll	hardlink	clangarm64/bin/Avalonia.Remote.Protocol.dll	payload-internal	clangarm64/bin/Avalonia.Remote.Protocol.dll
clangarm64/libexec/git-core/Avalonia.Skia.dll	hardlink	clangarm64/bin/Avalonia.Skia.dll	payload-internal	clangarm64/bin/Avalonia.Skia.dll
clangarm64/libexec/git-core/Avalonia.Themes.Fluent.dll	hardlink	clangarm64/bin/Avalonia.Themes.Fluent.dll	payload-internal	clangarm64/bin/Avalonia.Themes.Fluent.dll
clangarm64/libexec/git-core/Avalonia.Vulkan.dll	hardlink	clangarm64/bin/Avalonia.Vulkan.dll	payload-internal	clangarm64/bin/Avalonia.Vulkan.dll
clangarm64/libexec/git-core/Avalonia.Win32.dll	hardlink	clangarm64/bin/Avalonia.Win32.dll	payload-internal	clangarm64/bin/Avalonia.Win32.dll
clangarm64/libexec/git-core/Avalonia.dll	hardlink	clangarm64/bin/Avalonia.dll	payload-internal	clangarm64/bin/Avalonia.dll
clangarm64/libexec/git-core/GitHub.dll	hardlink	clangarm64/bin/GitHub.dll	payload-internal	clangarm64/bin/GitHub.dll
clangarm64/libexec/git-core/GitLab.dll	hardlink	clangarm64/bin/GitLab.dll	payload-internal	clangarm64/bin/GitLab.dll
clangarm64/libexec/git-core/HarfBuzzSharp.dll	hardlink	clangarm64/bin/HarfBuzzSharp.dll	payload-internal	clangarm64/bin/HarfBuzzSharp.dll
clangarm64/libexec/git-core/MicroCom.Runtime.dll	hardlink	clangarm64/bin/MicroCom.Runtime.dll	payload-internal	clangarm64/bin/MicroCom.Runtime.dll
clangarm64/libexec/git-core/Microsoft.AzureRepos.dll	hardlink	clangarm64/bin/Microsoft.AzureRepos.dll	payload-internal	clangarm64/bin/Microsoft.AzureRepos.dll
clangarm64/libexec/git-core/Microsoft.Bcl.AsyncInterfaces.dll	hardlink	clangarm64/bin/Microsoft.Bcl.AsyncInterfaces.dll	payload-internal	clangarm64/bin/Microsoft.Bcl.AsyncInterfaces.dll
clangarm64/libexec/git-core/Microsoft.Identity.Client.Broker.dll	hardlink	clangarm64/bin/Microsoft.Identity.Client.Broker.dll	payload-internal	clangarm64/bin/Microsoft.Identity.Client.Broker.dll
