path	owner	version	ruleId	ledgerClass	action
usr/bin/[.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/arch.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/awk.exe	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/bin/b2sum.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/base32.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/base64.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/basename.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/basenc.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/bash.exe	bash	5.3.015-1	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/bunzip2.exe	bzip2	1.0.8-4	candidate-native-leaf-tools	evidence-backed-candidate	native-mingw-candidate
usr/bin/bzcat.exe	bzip2	1.0.8-4	candidate-native-leaf-tools	evidence-backed-candidate	native-mingw-candidate
usr/bin/bzip2.exe	bzip2	1.0.8-4	candidate-native-leaf-tools	evidence-backed-candidate	native-mingw-candidate
usr/bin/bzip2recover.exe	bzip2	1.0.8-4	candidate-native-leaf-tools	evidence-backed-candidate	native-mingw-candidate
usr/bin/captoinfo.exe	ncurses	6.6-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/cat.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/chattr.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/chcon.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/chgrp.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/chmod.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/chown.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/chroot.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/cksum.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/clear.exe	ncurses	6.6-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/cmp.exe	diffutils	3.12-1	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/column.exe	util-linux	2.40.2-2	residual-unassigned	residual	unassigned
usr/bin/comm.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/cp.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/csplit.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/cut.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/cygcheck.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/cygpath.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/cygwin-console-helper.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/d2u.exe	dos2unix	7.5.6-1	candidate-dos2unix	evidence-backed-candidate	native-mingw-candidate
usr/bin/dash.exe	dash	0.5.13.4-1	residual-unassigned	residual	unassigned
usr/bin/date.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/dd.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/df.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/diff.exe	diffutils	3.12-1	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/diff3.exe	diffutils	3.12-1	residual-native-port	residual	native-port
usr/bin/dir.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/dircolors.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/dirmngr-client.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/dirmngr.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/dirname.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/dos2unix.exe	dos2unix	7.5.6-1	candidate-dos2unix	evidence-backed-candidate	native-mingw-candidate
usr/bin/du.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/dumpsexp.exe	libgcrypt	1.12.2-1	residual-dependency-removal	residual	dependency-removal
usr/bin/echo.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/env.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/ex.exe	vim	9.2.0725-1	candidate-vim	evidence-backed-candidate	native-port-candidate
usr/bin/expand.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/expr.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/factor.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/false.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/file.exe	file	5.48-1	residual-unassigned	residual	unassigned
