path	owner	version
usr/bin/[.exe	coreutils	8.32-5
usr/bin/arch.exe	coreutils	8.32-5
usr/bin/awk.exe	gawk	5.4.0-1
usr/bin/b2sum.exe	coreutils	8.32-5
usr/bin/base32.exe	coreutils	8.32-5
usr/bin/base64.exe	coreutils	8.32-5
usr/bin/basename.exe	coreutils	8.32-5
usr/bin/basenc.exe	coreutils	8.32-5
usr/bin/bash.exe	bash	5.3.015-1
usr/bin/bunzip2.exe	bzip2	1.0.8-4
usr/bin/bzcat.exe	bzip2	1.0.8-4
usr/bin/bzip2.exe	bzip2	1.0.8-4
usr/bin/bzip2recover.exe	bzip2	1.0.8-4
usr/bin/captoinfo.exe	ncurses	6.6-2
usr/bin/cat.exe	coreutils	8.32-5
usr/bin/chattr.exe	msys2-runtime	3.6.9-2
usr/bin/chcon.exe	coreutils	8.32-5
usr/bin/chgrp.exe	coreutils	8.32-5
usr/bin/chmod.exe	coreutils	8.32-5
usr/bin/chown.exe	coreutils	8.32-5
usr/bin/chroot.exe	coreutils	8.32-5
usr/bin/cksum.exe	coreutils	8.32-5
usr/bin/clear.exe	ncurses	6.6-2
usr/bin/cmp.exe	diffutils	3.12-1
usr/bin/column.exe	util-linux	2.40.2-2
usr/bin/comm.exe	coreutils	8.32-5
usr/bin/cp.exe	coreutils	8.32-5
usr/bin/csplit.exe	coreutils	8.32-5
usr/bin/cut.exe	coreutils	8.32-5
usr/bin/cygcheck.exe	msys2-runtime	3.6.9-2
usr/bin/cygpath.exe	msys2-runtime	3.6.9-2
usr/bin/cygwin-console-helper.exe	msys2-runtime	3.6.9-2
usr/bin/d2u.exe	dos2unix	7.5.6-1
usr/bin/dash.exe	dash	0.5.13.4-1
usr/bin/date.exe	coreutils	8.32-5
usr/bin/dd.exe	coreutils	8.32-5
usr/bin/df.exe	coreutils	8.32-5
usr/bin/diff.exe	diffutils	3.12-1
usr/bin/diff3.exe	diffutils	3.12-1
usr/bin/dir.exe	coreutils	8.32-5
usr/bin/dircolors.exe	coreutils	8.32-5
usr/bin/dirmngr-client.exe	gnupg	2.4.9-1
usr/bin/dirmngr.exe	gnupg	2.4.9-1
usr/bin/dirname.exe	coreutils	8.32-5
usr/bin/dos2unix.exe	dos2unix	7.5.6-1
usr/bin/du.exe	coreutils	8.32-5
usr/bin/dumpsexp.exe	libgcrypt	1.12.2-1
usr/bin/echo.exe	coreutils	8.32-5
usr/bin/env.exe	coreutils	8.32-5
usr/bin/ex.exe	vim	9.2.0725-1
usr/bin/expand.exe	coreutils	8.32-5
usr/bin/expr.exe	coreutils	8.32-5
usr/bin/factor.exe	coreutils	8.32-5
usr/bin/false.exe	coreutils	8.32-5
usr/bin/file.exe	file	5.48-1
